fieldId	fieldName	valueType	possibleValues	unit	path	numOfTimePoints	numOfMeasurements	startingTimepoint	startingMeasurement	notes
638	field_name597	i			School Performace	3	3	3	3	
639	field_name598	i			School Performace	3	3	3	3	
640	field_name599	i			School Performace	3	3	3	3	
641	field_name600	i			School Performace	3	3	3	3	
642	field_name601	i			School Performace	3	3	3	3	
643	field_name602	i			School Performace	3	3	3	3	
644	field_name603	i			School Performace	3	3	3	3	
645	field_name604	i			School Performace	3	3	3	3	
646	field_name605	i			School Performace	3	3	3	3	
647	field_name606	i			School Performace	3	3	3	3	
648	field_name607	i			School Performace	3	3	3	3	
649	field_name608	i			School Performace	3	3	3	3	
650	field_name609	i			School Performace	3	3	3	3	
651	field_name610	i			School Performace	3	3	3	3	
652	field_name611	i			School Performace	3	3	3	3	
653	field_name612	i			School Performace	3	3	3	3	
654	field_name613	i			School Performace	3	3	3	3	
655	field_name614	i			School Performace	3	3	3	3	
656	field_name615	i			School Performace	3	3	3	3	
657	field_name616	i			School Performace	3	3	3	3	
658	field_name617	i			School Performace	3	3	3	3	
659	field_name618	i			School Performace	3	3	3	3	
660	field_name619	i			School Performace	3	3	3	3	
661	field_name620	i			School Performace	3	3	3	3	
662	field_name621	i			School Performace	3	3	3	3	
663	field_name622	i			School Performace	3	3	3	3	
664	field_name623	i			School Performace	3	3	3	3	
665	field_name624	i			School Performace	3	3	3	3	
666	field_name625	i			School Performace	3	3	3	3	
667	field_name626	i			School Performace	3	3	3	3	
668	field_name627	i			School Performace	3	3	3	3	
669	field_name628	i			School Performace	3	3	3	3	
670	field_name629	i			School Performace	3	3	3	3	
671	field_name630	i			School Performace	3	3	3	3	
672	field_name631	i			School Performace	3	3	3	3	
673	field_name632	i			School Performace	3	3	3	3	
674	field_name633	i			School Performace	3	3	3	3	
675	field_name634	i			School Performace	3	3	3	3	
676	field_name635	i			School Performace	3	3	3	3	
677	field_name636	i			School Performace	3	3	3	3	
678	field_name637	i			School Performace	3	3	3	3	
679	field_name638	i			School Performace	3	3	3	3	
680	field_name639	i			School Performace	3	3	3	3	
681	field_name640	i			School Performace	3	3	3	3	
682	field_name641	i			School Performace	3	3	3	3	
683	field_name642	i			School Performace	3	3	3	3	
684	field_name643	i			School Performace	3	3	3	3	
685	field_name644	i			School Performace	3	3	3	3	
686	field_name645	i			School Performace	3	3	3	3	
687	field_name646	i			School Performace	3	3	3	3	
688	field_name647	i			School Performace	3	3	3	3	
689	field_name648	i			School Performace	3	3	3	3	
690	field_name649	i			School Performace	3	3	3	3	
691	field_name650	i			School Performace	3	3	3	3	
692	field_name651	i			School Performace	3	3	3	3	
693	field_name652	i			School Performace	3	3	3	3	
694	field_name653	i			School Performace	3	3	3	3	
695	field_name654	i			School Performace	3	3	3	3	
696	field_name655	i			School Performace	3	3	3	3	
697	field_name656	i			School Performace	3	3	3	3	
698	field_name657	i			School Performace	3	3	3	3	
699	field_name658	i			School Performace	3	3	3	3	
700	field_name659	i			School Performace	3	3	3	3	
701	field_name660	i			School Performace	3	3	3	3	
702	field_name661	i			School Performace	3	3	3	3	
703	field_name662	i			School Performace	3	3	3	3	
704	field_name663	i			School Performace	3	3	3	3	
705	field_name664	i			School Performace	3	3	3	3	
706	field_name665	i			School Performace	3	3	3	3	
707	field_name666	i			School Performace	3	3	3	3	
708	field_name667	i			School Performace	3	3	3	3	
709	field_name668	i			School Performace	3	3	3	3	
710	field_name669	i			School Performace	3	3	3	3	
711	field_name670	i			School Performace	3	3	3	3	
712	field_name671	i			School Performace	3	3	3	3	
713	field_name672	i			School Performace	3	3	3	3	
714	field_name673	i			School Performace	3	3	3	3	
715	field_name674	i			School Performace	3	3	3	3	
716	field_name675	i			School Performace	3	3	3	3	
717	field_name676	i			School Performace	3	3	3	3	
718	field_name677	i			School Performace	3	3	3	3	
719	field_name678	i			School Performace	3	3	3	3	
720	field_name679	i			School Performace	3	3	3	3	
721	field_name680	i			School Performace	3	3	3	3	
722	field_name681	i			School Performace	3	3	3	3	
723	field_name682	i			School Performace	3	3	3	3	
724	field_name683	i			School Performace	3	3	3	3	
725	field_name684	i			School Performace	3	3	3	3	
726	field_name685	i			School Performace	3	3	3	3	
727	field_name686	i			School Performace	3	3	3	3	
728	field_name687	i			School Performace	3	3	3	3	
729	field_name688	i			School Performace	3	3	3	3	
730	field_name689	i			School Performace	3	3	3	3	
731	field_name690	i			School Performace	3	3	3	3	
732	field_name691	i			School Performace	3	3	3	3	
733	field_name692	i			School Performace	3	3	3	3	
734	field_name693	i			School Performace	3	3	3	3	
735	field_name694	i			School Performace	3	3	3	3	
736	field_name695	i			School Performace	3	3	3	3	
737	field_name696	i			School Performace	3	3	3	3	
738	field_name697	i			School Performace	3	3	3	3	
739	field_name698	i			School Performace	3	3	3	3	
740	field_name699	i			School Performace	3	3	3	3	
741	field_name700	i			School Performace	3	3	3	3	
742	field_name701	i			School Performace	3	3	3	3	
743	field_name702	i			School Performace	3	3	3	3	
744	field_name703	i			School Performace	3	3	3	3	
745	field_name704	i			School Performace	3	3	3	3	
746	field_name705	i			School Performace	3	3	3	3	
747	field_name706	i			School Performace	3	3	3	3	
748	field_name707	i			School Performace	3	3	3	3	
749	field_name708	i			School Performace	3	3	3	3	
750	field_name709	i			School Performace	3	3	3	3	
751	field_name710	i			School Performace	3	3	3	3	
752	field_name711	i			School Performace	3	3	3	3	
753	field_name712	i			School Performace	3	3	3	3	
754	field_name713	i			School Performace	3	3	3	3	
755	field_name714	i			School Performace	3	3	3	3	
756	field_name715	i			School Performace	3	3	3	3	
757	field_name716	i			School Performace	3	3	3	3	
758	field_name717	i			School Performace	3	3	3	3	
759	field_name718	i			School Performace	3	3	3	3	
760	field_name719	i			School Performace	3	3	3	3	
761	field_name720	i			School Performace	3	3	3	3	
762	field_name721	i			School Performace	3	3	3	3	
763	field_name722	i			School Performace	3	3	3	3	
764	field_name723	i			School Performace	3	3	3	3	
765	field_name724	i			School Performace	3	3	3	3	
766	field_name725	i			School Performace	3	3	3	3	
767	field_name726	i			School Performace	3	3	3	3	
768	field_name727	i			School Performace	3	3	3	3	
769	field_name728	i			School Performace	3	3	3	3	
770	field_name729	i			School Performace	3	3	3	3	
771	field_name730	i			School Performace	3	3	3	3	
772	field_name731	i			School Performace	3	3	3	3	
773	field_name732	i			School Performace	3	3	3	3	
774	field_name733	i			School Performace	3	3	3	3	
775	field_name734	i			School Performace	3	3	3	3	
776	field_name735	i			School Performace	3	3	3	3	
777	field_name736	i			School Performace	3	3	3	3	
778	field_name737	i			School Performace	3	3	3	3	
779	field_name738	i			School Performace	3	3	3	3	
780	field_name739	i			School Performace	3	3	3	3	
781	field_name740	i			School Performace	3	3	3	3	
782	field_name741	i			School Performace	3	3	3	3	
783	field_name742	i			School Performace	3	3	3	3	
784	field_name743	i			School Performace	3	3	3	3	
785	field_name744	i			School Performace	3	3	3	3	
786	field_name745	i			School Performace	3	3	3	3	
787	field_name746	i			School Performace	3	3	3	3	
788	field_name747	i			School Performace	3	3	3	3	
789	field_name748	i			School Performace	3	3	3	3	
790	field_name749	i			School Performace	3	3	3	3	
791	field_name750	i			School Performace	3	3	3	3	
792	field_name751	i			School Performace	3	3	3	3	
793	field_name752	i			School Performace	3	3	3	3	
794	field_name753	i			School Performace	3	3	3	3	
795	field_name754	i			School Performace	3	3	3	3	
796	field_name755	i			School Performace	3	3	3	3	
797	field_name756	i			School Performace	3	3	3	3	
798	field_name757	i			School Performace	3	3	3	3	
799	field_name758	i			School Performace	3	3	3	3	
800	field_name759	i			School Performace	3	3	3	3	
801	field_name760	i			School Performace	3	3	3	3	
802	field_name761	i			School Performace	3	3	3	3	
803	field_name762	i			School Performace	3	3	3	3	
804	field_name763	i			School Performace	3	3	3	3	
805	field_name764	i			School Performace	3	3	3	3	
806	field_name765	i			School Performace	3	3	3	3	
807	field_name766	i			School Performace	3	3	3	3	
808	field_name767	i			School Performace	3	3	3	3	
809	field_name768	i			School Performace	3	3	3	3	
810	field_name769	i			School Performace	3	3	3	3	
811	field_name770	i			School Performace	3	3	3	3	
812	field_name771	i			School Performace	3	3	3	3	
813	field_name772	i			School Performace	3	3	3	3	
814	field_name773	i			School Performace	3	3	3	3	
815	field_name774	i			School Performace	3	3	3	3	
816	field_name775	i			School Performace	3	3	3	3	
817	field_name776	i			School Performace	3	3	3	3	
818	field_name777	i			School Performace	3	3	3	3	
819	field_name778	i			School Performace	3	3	3	3	
820	field_name779	i			School Performace	3	3	3	3	
821	field_name780	i			School Performace	3	3	3	3	
822	field_name781	i			School Performace	3	3	3	3	
823	field_name782	i			School Performace	3	3	3	3	
824	field_name783	i			School Performace	3	3	3	3	
825	field_name784	i			School Performace	3	3	3	3	
826	field_name785	i			School Performace	3	3	3	3	
827	field_name786	i			School Performace	3	3	3	3	
828	field_name787	i			School Performace	3	3	3	3	
829	field_name788	i			School Performace	3	3	3	3	
830	field_name789	i			School Performace	3	3	3	3	
831	field_name790	i			School Performace	3	3	3	3	
832	field_name791	i			School Performace	3	3	3	3	
833	field_name792	i			School Performace	3	3	3	3	
834	field_name793	i			School Performace	3	3	3	3	
835	field_name794	i			School Performace	3	3	3	3	
836	field_name795	i			School Performace	3	3	3	3	
837	field_name796	i			School Performace	3	3	3	3	
838	field_name797	i			School Performace	3	3	3	3	
839	field_name798	i			School Performace	3	3	3	3	
840	field_name799	i			School Performace	3	3	3	3	
841	field_name800	i			School Performace	3	3	3	3	
842	field_name801	i			School Performace	3	3	3	3	
843	field_name802	i			School Performace	3	3	3	3	
844	field_name803	i			School Performace	3	3	3	3	
845	field_name804	i			School Performace	3	3	3	3	
846	field_name805	i			School Performace	3	3	3	3	
847	field_name806	i			School Performace	3	3	3	3	
848	field_name807	i			School Performace	3	3	3	3	
849	field_name808	i			School Performace	3	3	3	3	
850	field_name809	i			School Performace	3	3	3	3	
851	field_name810	i			School Performace	3	3	3	3	
852	field_name811	i			School Performace	3	3	3	3	
853	field_name812	i			School Performace	3	3	3	3	
854	field_name813	i			School Performace	3	3	3	3	
855	field_name814	i			School Performace	3	3	3	3	
856	field_name815	i			School Performace	3	3	3	3	
857	field_name816	i			School Performace	3	3	3	3	
858	field_name817	i			School Performace	3	3	3	3	
859	field_name818	i			School Performace	3	3	3	3	
860	field_name819	i			School Performace	3	3	3	3	
861	field_name820	i			School Performace	3	3	3	3	
862	field_name821	i			School Performace	3	3	3	3	
863	field_name822	i			School Performace	3	3	3	3	
864	field_name823	i			School Performace	3	3	3	3	
865	field_name824	i			School Performace	3	3	3	3	
866	field_name825	i			School Performace	3	3	3	3	
867	field_name826	i			School Performace	3	3	3	3	
868	field_name827	i			School Performace	3	3	3	3	
869	field_name828	i			School Performace	3	3	3	3	
870	field_name829	i			School Performace	3	3	3	3	
871	field_name830	i			School Performace	3	3	3	3	
872	field_name831	i			School Performace	3	3	3	3	
873	field_name832	i			School Performace	3	3	3	3	
874	field_name833	i			School Performace	3	3	3	3	
875	field_name834	i			School Performace	3	3	3	3	
876	field_name835	i			School Performace	3	3	3	3	
877	field_name836	i			School Performace	3	3	3	3	
878	field_name837	i			School Performace	3	3	3	3	
879	field_name838	i			School Performace	3	3	3	3	
880	field_name839	i			School Performace	3	3	3	3	
881	field_name840	i			School Performace	3	3	3	3	
882	field_name841	i			School Performace	3	3	3	3	
883	field_name842	i			School Performace	3	3	3	3	
884	field_name843	i			School Performace	3	3	3	3	
885	field_name844	i			School Performace	3	3	3	3	
886	field_name845	i			School Performace	3	3	3	3	
887	field_name846	i			School Performace	3	3	3	3	
888	field_name847	i			School Performace	3	3	3	3	
889	field_name848	i			School Performace	3	3	3	3	
890	field_name849	i			School Performace	3	3	3	3	
891	field_name850	i			School Performace	3	3	3	3	
892	field_name851	i			School Performace	3	3	3	3	
893	field_name852	i			School Performace	3	3	3	3	
894	field_name853	i			School Performace	3	3	3	3	
895	field_name854	i			School Performace	3	3	3	3	
896	field_name855	i			School Performace	3	3	3	3	
897	field_name856	i			School Performace	3	3	3	3	
898	field_name857	i			School Performace	3	3	3	3	
899	field_name858	i			School Performace	3	3	3	3	
900	field_name859	i			School Performace	3	3	3	3	
901	field_name860	i			School Performace	3	3	3	3	
902	field_name861	i			School Performace	3	3	3	3	
903	field_name862	i			School Performace	3	3	3	3	
904	field_name863	i			School Performace	3	3	3	3	
905	field_name864	i			School Performace	3	3	3	3	
906	field_name865	i			School Performace	3	3	3	3	
907	field_name866	i			School Performace	3	3	3	3	
908	field_name867	i			School Performace	3	3	3	3	
909	field_name868	i			School Performace	3	3	3	3	
910	field_name869	i			School Performace	3	3	3	3	
911	field_name870	i			School Performace	3	3	3	3	
912	field_name871	i			School Performace	3	3	3	3	
913	field_name872	i			School Performace	3	3	3	3	
914	field_name873	i			School Performace	3	3	3	3	
915	field_name874	i			School Performace	3	3	3	3	
916	field_name875	i			School Performace	3	3	3	3	
917	field_name876	i			School Performace	3	3	3	3	
918	field_name877	i			School Performace	3	3	3	3	
919	field_name878	i			School Performace	3	3	3	3	
920	field_name879	i			School Performace	3	3	3	3	
921	field_name880	i			School Performace	3	3	3	3	
922	field_name881	i			School Performace	3	3	3	3	
923	field_name882	i			School Performace	3	3	3	3	
924	field_name883	i			School Performace	3	3	3	3	
925	field_name884	i			School Performace	3	3	3	3	
926	field_name885	i			School Performace	3	3	3	3	
927	field_name886	i			School Performace	3	3	3	3	
928	field_name887	i			School Performace	3	3	3	3	
929	field_name888	i			School Performace	3	3	3	3	
930	field_name889	i			School Performace	3	3	3	3	
931	field_name890	i			School Performace	3	3	3	3	
932	field_name891	i			School Performace	3	3	3	3	
933	field_name892	i			School Performace	3	3	3	3	
934	field_name893	i			School Performace	3	3	3	3	
935	field_name894	i			School Performace	3	3	3	3	
936	field_name895	i			School Performace	3	3	3	3	
937	field_name896	i			School Performace	3	3	3	3	
938	field_name897	i			School Performace	3	3	3	3	
939	field_name898	i			School Performace	3	3	3	3	
940	field_name899	i			School Performace	3	3	3	3	
941	field_name900	i			School Performace	3	3	3	3	
942	field_name901	i			School Performace	3	3	3	3	
943	field_name902	i			School Performace	3	3	3	3	
944	field_name903	i			School Performace	3	3	3	3	
945	field_name904	i			School Performace	3	3	3	3	
946	field_name905	i			School Performace	3	3	3	3	
947	field_name906	i			School Performace	3	3	3	3	
948	field_name907	i			School Performace	3	3	3	3	
949	field_name908	i			School Performace	3	3	3	3	
950	field_name909	i			School Performace	3	3	3	3	
951	field_name910	i			School Performace	3	3	3	3	
952	field_name911	i			School Performace	3	3	3	3	
953	field_name912	i			School Performace	3	3	3	3	
954	field_name913	i			School Performace	3	3	3	3	
955	field_name914	i			School Performace	3	3	3	3	
956	field_name915	i			School Performace	3	3	3	3	
957	field_name916	i			School Performace	3	3	3	3	
958	field_name917	i			School Performace	3	3	3	3	
959	field_name918	i			School Performace	3	3	3	3	
960	field_name919	i			School Performace	3	3	3	3	
961	field_name920	i			School Performace	3	3	3	3	
962	field_name921	i			School Performace	3	3	3	3	
963	field_name922	i			School Performace	3	3	3	3	
964	field_name923	i			School Performace	3	3	3	3	
965	field_name924	i			School Performace	3	3	3	3	
966	field_name925	i			School Performace	3	3	3	3	
967	field_name926	i			School Performace	3	3	3	3	
968	field_name927	i			School Performace	3	3	3	3	
969	field_name928	i			School Performace	3	3	3	3	
970	field_name929	i			School Performace	3	3	3	3	
971	field_name930	i			School Performace	3	3	3	3	
972	field_name931	i			School Performace	3	3	3	3	
973	field_name932	i			School Performace	3	3	3	3	
974	field_name933	i			School Performace	3	3	3	3	
975	field_name934	i			School Performace	3	3	3	3	
976	field_name935	i			School Performace	3	3	3	3	
977	field_name936	i			School Performace	3	3	3	3	
978	field_name937	i			School Performace	3	3	3	3	
979	field_name938	i			School Performace	3	3	3	3	
980	field_name939	i			School Performace	3	3	3	3	
981	field_name940	i			School Performace	3	3	3	3	
982	field_name941	i			School Performace	3	3	3	3	
983	field_name942	i			School Performace	3	3	3	3	
984	field_name943	i			School Performace	3	3	3	3	
985	field_name944	i			School Performace	3	3	3	3	
986	field_name945	i			School Performace	3	3	3	3	
987	field_name946	i			School Performace	3	3	3	3	
988	field_name947	i			School Performace	3	3	3	3	
989	field_name948	i			School Performace	3	3	3	3	
990	field_name949	i			School Performace	3	3	3	3	
991	field_name950	i			School Performace	3	3	3	3	
992	field_name951	i			School Performace	3	3	3	3	
993	field_name952	i			School Performace	3	3	3	3	
994	field_name953	i			School Performace	3	3	3	3	
995	field_name954	i			School Performace	3	3	3	3	
996	field_name955	i			School Performace	3	3	3	3	
997	field_name956	i			School Performace	3	3	3	3	
998	field_name957	i			School Performace	3	3	3	3	
999	field_name958	i			School Performace	3	3	3	3	
1000	field_name959	i			School Performace	3	3	3	3	
1001	field_name960	i			School Performace	3	3	3	3	
1002	field_name961	i			School Performace	3	3	3	3	
1003	field_name962	i			School Performace	3	3	3	3	
1004	field_name963	i			School Performace	3	3	3	3	
1005	field_name964	i			School Performace	3	3	3	3	
1006	field_name965	i			School Performace	3	3	3	3	
1007	field_name966	i			School Performace	3	3	3	3	
1008	field_name967	i			School Performace	3	3	3	3	
1009	field_name968	i			School Performace	3	3	3	3	
1010	field_name969	i			School Performace	3	3	3	3	
1011	field_name970	i			School Performace	3	3	3	3	
1012	field_name971	i			School Performace	3	3	3	3	
1013	field_name972	i			School Performace	3	3	3	3	
1014	field_name973	i			School Performace	3	3	3	3	
1015	field_name974	i			School Performace	3	3	3	3	
1016	field_name975	i			School Performace	3	3	3	3	
1017	field_name976	i			School Performace	3	3	3	3	
1018	field_name977	i			School Performace	3	3	3	3	
1019	field_name978	i			School Performace	3	3	3	3	
1020	field_name979	i			School Performace	3	3	3	3	
1021	field_name980	i			School Performace	3	3	3	3	
1022	field_name981	i			School Performace	3	3	3	3	
1023	field_name982	i			School Performace	3	3	3	3	
1024	field_name983	i			School Performace	3	3	3	3	
1025	field_name984	i			School Performace	3	3	3	3	
1026	field_name985	i			School Performace	3	3	3	3	
1027	field_name986	i			School Performace	3	3	3	3	
1028	field_name987	i			School Performace	3	3	3	3	
1029	field_name988	i			School Performace	3	3	3	3	
1030	field_name989	i			School Performace	3	3	3	3	
1031	field_name990	i			School Performace	3	3	3	3	
1032	field_name991	i			School Performace	3	3	3	3	
1033	field_name992	i			School Performace	3	3	3	3	
1034	field_name993	i			School Performace	3	3	3	3	
1035	field_name994	i			School Performace	3	3	3	3	
1036	field_name995	i			School Performace	3	3	3	3	
1037	field_name996	i			School Performace	3	3	3	3	
1038	field_name997	i			School Performace	3	3	3	3	
1039	field_name998	i			School Performace	3	3	3	3	
1040	field_name999	i			School Performace	3	3	3	3	
1041	field_name1000	i			School Performace	3	3	3	3	
1042	field_name1001	i			School Performace	3	3	3	3	
1043	field_name1002	i			School Performace	3	3	3	3	
1044	field_name1003	i			School Performace	3	3	3	3	
1045	field_name1004	i			School Performace	3	3	3	3	
1046	field_name1005	i			School Performace	3	3	3	3	
1047	field_name1006	i			School Performace	3	3	3	3	
1048	field_name1007	i			School Performace	3	3	3	3	
1049	field_name1008	i			School Performace	3	3	3	3	
1050	field_name1009	i			School Performace	3	3	3	3	
1051	field_name1010	i			School Performace	3	3	3	3	
1052	field_name1011	i			School Performace	3	3	3	3	
1053	field_name1012	i			School Performace	3	3	3	3	
1054	field_name1013	i			School Performace	3	3	3	3	
1055	field_name1014	i			School Performace	3	3	3	3	
1056	field_name1015	i			School Performace	3	3	3	3	
1057	field_name1016	i			School Performace	3	3	3	3	
1058	field_name1017	i			School Performace	3	3	3	3	
1059	field_name1018	i			School Performace	3	3	3	3	
1060	field_name1019	i			School Performace	3	3	3	3	
1061	field_name1020	i			School Performace	3	3	3	3	
1062	field_name1021	i			School Performace	3	3	3	3	
1063	field_name1022	i			School Performace	3	3	3	3	
1064	field_name1023	i			School Performace	3	3	3	3	
1065	field_name1024	i			School Performace	3	3	3	3	
1066	field_name1025	i			School Performace	3	3	3	3	
1067	field_name1026	i			School Performace	3	3	3	3	
1068	field_name1027	i			School Performace	3	3	3	3	
1069	field_name1028	i			School Performace	3	3	3	3	
1070	field_name1029	i			School Performace	3	3	3	3	
1071	field_name1030	i			School Performace	3	3	3	3	
1072	field_name1031	i			School Performace	3	3	3	3	
1073	field_name1032	i			School Performace	3	3	3	3	
1074	field_name1033	i			School Performace	3	3	3	3	
1075	field_name1034	i			School Performace	3	3	3	3	
1076	field_name1035	i			School Performace	3	3	3	3	
1077	field_name1036	i			School Performace	3	3	3	3	
1078	field_name1037	i			School Performace	3	3	3	3	
1079	field_name1038	i			School Performace	3	3	3	3	
1080	field_name1039	i			School Performace	3	3	3	3	
1081	field_name1040	i			School Performace	3	3	3	3	
1082	field_name1041	i			School Performace	3	3	3	3	
1083	field_name1042	i			School Performace	3	3	3	3	
1084	field_name1043	i			School Performace	3	3	3	3	
1085	field_name1044	i			School Performace	3	3	3	3	
1086	field_name1045	i			School Performace	3	3	3	3	
1087	field_name1046	i			School Performace	3	3	3	3	
1088	field_name1047	i			School Performace	3	3	3	3	
1089	field_name1048	i			School Performace	3	3	3	3	
1090	field_name1049	i			School Performace	3	3	3	3	
1091	field_name1050	i			School Performace	3	3	3	3	
1092	field_name1051	i			School Performace	3	3	3	3	
1093	field_name1052	i			School Performace	3	3	3	3	
1094	field_name1053	i			School Performace	3	3	3	3	
1095	field_name1054	i			School Performace	3	3	3	3	
1096	field_name1055	i			School Performace	3	3	3	3	
1097	field_name1056	i			School Performace	3	3	3	3	
1098	field_name1057	i			School Performace	3	3	3	3	
1099	field_name1058	i			School Performace	3	3	3	3	
1100	field_name1059	i			School Performace	3	3	3	3	
1101	field_name1060	i			School Performace	3	3	3	3	
1102	field_name1061	i			School Performace	3	3	3	3	
1103	field_name1062	i			School Performace	3	3	3	3	
1104	field_name1063	i			School Performace	3	3	3	3	
1105	field_name1064	i			School Performace	3	3	3	3	
1106	field_name1065	i			School Performace	3	3	3	3	
1107	field_name1066	i			School Performace	3	3	3	3	
1108	field_name1067	i			School Performace	3	3	3	3	
1109	field_name1068	i			School Performace	3	3	3	3	
1110	field_name1069	i			School Performace	3	3	3	3	
1111	field_name1070	i			School Performace	3	3	3	3	
1112	field_name1071	i			School Performace	3	3	3	3	
1113	field_name1072	i			School Performace	3	3	3	3	
1114	field_name1073	i			School Performace	3	3	3	3	
1115	field_name1074	i			School Performace	3	3	3	3	
1116	field_name1075	i			School Performace	3	3	3	3	
1117	field_name1076	i			School Performace	3	3	3	3	
1118	field_name1077	i			School Performace	3	3	3	3	
1119	field_name1078	i			School Performace	3	3	3	3	
1120	field_name1079	i			School Performace	3	3	3	3	
1121	field_name1080	i			School Performace	3	3	3	3	
1122	field_name1081	i			School Performace	3	3	3	3	
1123	field_name1082	i			School Performace	3	3	3	3	
1124	field_name1083	i			School Performace	3	3	3	3	
1125	field_name1084	i			School Performace	3	3	3	3	
1126	field_name1085	i			School Performace	3	3	3	3	
1127	field_name1086	i			School Performace	3	3	3	3	
1128	field_name1087	i			School Performace	3	3	3	3	
1129	field_name1088	i			School Performace	3	3	3	3	
1130	field_name1089	i			School Performace	3	3	3	3	
1131	field_name1090	i			School Performace	3	3	3	3	
1132	field_name1091	i			School Performace	3	3	3	3	
1133	field_name1092	i			School Performace	3	3	3	3	
1134	field_name1093	i			School Performace	3	3	3	3	
1135	field_name1094	i			School Performace	3	3	3	3	
1136	field_name1095	i			School Performace	3	3	3	3	
1137	field_name1096	i			School Performace	3	3	3	3	
1138	field_name1097	i			School Performace	3	3	3	3	
1139	field_name1098	i			School Performace	3	3	3	3	
1140	field_name1099	i			School Performace	3	3	3	3	
1141	field_name1100	i			School Performace	3	3	3	3	
1142	field_name1101	i			School Performace	3	3	3	3	
1143	field_name1102	i			School Performace	3	3	3	3	
1144	field_name1103	i			School Performace	3	3	3	3	
1145	field_name1104	i			School Performace	3	3	3	3	
1146	field_name1105	i			School Performace	3	3	3	3	
1147	field_name1106	i			School Performace	3	3	3	3	
1148	field_name1107	i			School Performace	3	3	3	3	
1149	field_name1108	i			School Performace	3	3	3	3	
1150	field_name1109	i			School Performace	3	3	3	3	
1151	field_name1110	i			School Performace	3	3	3	3	
1152	field_name1111	i			School Performace	3	3	3	3	
1153	field_name1112	i			School Performace	3	3	3	3	
1154	field_name1113	i			School Performace	3	3	3	3	
1155	field_name1114	i			School Performace	3	3	3	3	
1156	field_name1115	i			School Performace	3	3	3	3	
1157	field_name1116	i			School Performace	3	3	3	3	
1158	field_name1117	i			School Performace	3	3	3	3	
1159	field_name1118	i			School Performace	3	3	3	3	
1160	field_name1119	i			School Performace	3	3	3	3	
1161	field_name1120	i			School Performace	3	3	3	3	
1162	field_name1121	i			School Performace	3	3	3	3	
1163	field_name1122	i			School Performace	3	3	3	3	
1164	field_name1123	i			School Performace	3	3	3	3	
1165	field_name1124	i			School Performace	3	3	3	3	
1166	field_name1125	i			School Performace	3	3	3	3	
1167	field_name1126	i			School Performace	3	3	3	3	
1168	field_name1127	i			School Performace	3	3	3	3	
1169	field_name1128	i			School Performace	3	3	3	3	
1170	field_name1129	i			School Performace	3	3	3	3	
1171	field_name1130	i			School Performace	3	3	3	3	
1172	field_name1131	i			School Performace	3	3	3	3	
1173	field_name1132	i			School Performace	3	3	3	3	
1174	field_name1133	i			School Performace	3	3	3	3	
1175	field_name1134	i			School Performace	3	3	3	3	
1176	field_name1135	i			School Performace	3	3	3	3	
1177	field_name1136	i			School Performace	3	3	3	3	
1178	field_name1137	i			School Performace	3	3	3	3	
1179	field_name1138	i			School Performace	3	3	3	3	
1180	field_name1139	i			School Performace	3	3	3	3	
1181	field_name1140	i			School Performace	3	3	3	3	
1182	field_name1141	i			School Performace	3	3	3	3	
1183	field_name1142	i			School Performace	3	3	3	3	
1184	field_name1143	i			School Performace	3	3	3	3	
1185	field_name1144	i			School Performace	3	3	3	3	
1186	field_name1145	i			School Performace	3	3	3	3	
1187	field_name1146	i			School Performace	3	3	3	3	
1188	field_name1147	i			School Performace	3	3	3	3	
1189	field_name1148	i			School Performace	3	3	3	3	
1190	field_name1149	i			School Performace	3	3	3	3	
1191	field_name1150	i			School Performace	3	3	3	3	
1192	field_name1151	i			School Performace	3	3	3	3	
1193	field_name1152	i			School Performace	3	3	3	3	
1194	field_name1153	i			School Performace	3	3	3	3	
1195	field_name1154	i			School Performace	3	3	3	3	
1196	field_name1155	i			School Performace	3	3	3	3	
1197	field_name1156	i			School Performace	3	3	3	3	
1198	field_name1157	i			School Performace	3	3	3	3	
1199	field_name1158	i			School Performace	3	3	3	3	
1200	field_name1159	i			School Performace	3	3	3	3	
1201	field_name1160	i			School Performace	3	3	3	3	
1202	field_name1161	i			School Performace	3	3	3	3	
1203	field_name1162	i			School Performace	3	3	3	3	
1204	field_name1163	i			School Performace	3	3	3	3	
1205	field_name1164	i			School Performace	3	3	3	3	
1206	field_name1165	i			School Performace	3	3	3	3	
1207	field_name1166	i			School Performace	3	3	3	3	
1208	field_name1167	i			School Performace	3	3	3	3	
1209	field_name1168	i			School Performace	3	3	3	3	
1210	field_name1169	i			School Performace	3	3	3	3	
1211	field_name1170	i			School Performace	3	3	3	3	
1212	field_name1171	i			School Performace	3	3	3	3	
1213	field_name1172	i			School Performace	3	3	3	3	
1214	field_name1173	i			School Performace	3	3	3	3	
1215	field_name1174	i			School Performace	3	3	3	3	
1216	field_name1175	i			School Performace	3	3	3	3	
1217	field_name1176	i			School Performace	3	3	3	3	
1218	field_name1177	i			School Performace	3	3	3	3	
1219	field_name1178	i			School Performace	3	3	3	3	
1220	field_name1179	i			School Performace	3	3	3	3	
1221	field_name1180	i			School Performace	3	3	3	3	
1222	field_name1181	i			School Performace	3	3	3	3	
1223	field_name1182	i			School Performace	3	3	3	3	
1224	field_name1183	i			School Performace	3	3	3	3	
1225	field_name1184	i			School Performace	3	3	3	3	
